Temperature (°C),Time (Hour),Machine Utilization (%),Production Rate (units/hour),Energy Efficiency Rating,Humidity (%),Efficiency Factor,Hour,Hourly Temperature (°C),Hourly Machine Utilization (%),Hourly Production Rate (units/hour),Hourly Humidity (%),Hourly Efficiency Factor,Power Consumption (kW)
40.94485142059236,19,81.04642837392156,119.72199589750807,High,32.0166926069226,0.9,19,40.94485142059236,81.04642837392156,119.72199589750807,32.0166926069226,0.9,190.7455750916525
36.08289099032361,4,67.61874733048272,370.9414700508817,Medium,46.30851270641267,1.0,4,36.08289099032361,67.61874733048272,370.9414700508817,46.30851270641267,1.0,199.09935694928603
29.285828488589832,3,92.072377654238,552.3681183671174,High,53.42784972955673,0.9,3,29.285828488589832,92.072377654238,552.3681183671174,53.42784972955673,0.9,247.01930832170703
44.41385059120846,11,73.56435836990823,150.55846961269512,Medium,37.397916705470294,1.0,11,44.41385059120846,73.56435836990823,150.55846961269512,37.397916705470294,1.0,192.24219085298463
40.54193517661638,19,98.95524690075773,541.9861564448486,High,79.23272387954198,0.9,19,40.54193517661638,98.95524690075773,541.9861564448486,79.23272387954198,0.9,241.70804948630894
24.87850818034674,23,81.70710691478683,934.3995659725846,High,40.45486822948071,0.9,23,24.87850818034674,81.70710691478683,934.3995659725846,40.45486822948071,0.9,264.0308580478669
47.32781553481527,17,56.313237078225136,194.8538962970247,High,36.51765650216328,0.9,17,47.32781553481527,56.313237078225136,194.8538962970247,36.51765650216328,0.9,198.0473642822187
44.67611728769507,16,83.80887810377169,787.9966552679539,High,40.17674369434482,0.9,16,44.67611728769507,83.80887810377169,787.9966552679539,40.17674369434482,0.9,261.47933802849946
48.49399739875772,18,66.25520077158495,468.7039480383934,High,68.45305665798621,0.9,18,48.49399739875772,66.25520077158495,468.7039480383934,68.45305665798621,0.9,235.12352702346652
41.7715852516508,8,84.31635983430488,689.6563430719042,High,51.27528296359214,0.9,8,41.7715852516508,84.31635983430488,689.6563430719042,51.27528296359214,0.9,250.22613302245315
38.402455878073695,3,53.48205740812028,334.2129381867064,Low,58.2707969876269,1.2,3,38.402455878073695,53.48205740812028,334.2129381867064,58.2707969876269,1.2,185.02272179001548
32.547291088718566,20,58.744071858797966,243.54303628722246,Medium,31.050457849318036,1.0,20,32.547291088718566,58.744071858797966,243.54303628722246,31.050457849318036,1.0,177.5619721996864
47.9818545006204,1,92.78686294528931,244.41635284410378,Medium,31.721565428665727,1.0,1,47.9818545006204,92.78686294528931,244.41635284410378,31.721565428665727,1.0,213.96741631578664
45.98191668501225,3,61.358977851175744,163.44275107883018,Low,52.29127749135081,1.2,3,45.98191668501225,61.358977851175744,163.44275107883018,52.29127749135081,1.2,186.21641194905357
21.356560103185682,1,91.852056262147,267.0820344111187,Low,70.83276216008117,1.2,1,21.356560103185682,91.852056262147,267.0820344111187,70.83276216008117,1.2,206.97696257015417
20.79100923491756,14,63.96380442272052,697.7974464900715,Medium,74.26194393537827,1.0,14,20.79100923491756,63.96380442272052,697.7974464900715,74.26194393537827,1.0,226.75122181693914
31.293901006341486,1,82.14409550293539,893.5215506591572,Low,34.33532837978201,1.2,1,31.293901006341486,82.14409550293539,893.5215506591572,34.33532837978201,1.2,250.49401386188296
44.31659992345499,3,84.70752867549155,832.7131170320456,High,56.91815510505114,0.9,3,44.31659992345499,84.70752867549155,832.7131170320456,56.91815510505114,0.9,277.4650024911687
49.618283879448335,5,75.63273765725265,716.6208788870357,High,75.66148431396353,0.9,5,49.618283879448335,75.63273765725265,716.6208788870357,75.66148431396353,0.9,265.0900542831081
24.512506733105845,6,65.26553383483656,199.3886770699924,Medium,49.39863771989432,1.0,6,24.512506733105845,65.26553383483656,199.3886770699924,49.39863771989432,1.0,172.88401551531456
37.82392146056405,9,60.632218818554804,360.26870166635484,Medium,71.47829157141842,1.0,9,37.82392146056405,60.632218818554804,360.26870166635484,71.47829157141842,1.0,218.3836579758759
31.426725698930646,18,51.659467728121314,378.8261877902221,Medium,36.68478271997181,1.0,18,31.426725698930646,51.659467728121314,378.8261877902221,36.68478271997181,1.0,182.97181083871365
49.09743193443809,18,65.1973200620362,324.96125175785915,High,76.76972448338994,0.9,18,49.09743193443809,65.1973200620362,324.96125175785915,76.76972448338994,0.9,211.13415850919796
45.263567694071256,21,82.65813952656416,563.5050937387508,High,67.57116587656513,0.9,21,45.263567694071256,82.65813952656416,563.5050937387508,67.57116587656513,0.9,216.86729494474298
45.149861141334135,11,96.91524092242413,581.9984333917052,Medium,77.06671963934508,1.0,11,45.149861141334135,96.91524092242413,581.9984333917052,77.06671963934508,1.0,250.35768311947893
34.06079479384911,2,93.5602241131526,421.1973776539992,High,63.83086167762532,0.9,2,34.06079479384911,93.5602241131526,421.1973776539992,63.83086167762532,0.9,239.38491094956595
32.44458507012995,12,88.30323882676512,418.4102428627924,Medium,48.17019659997135,1.0,12,32.44458507012995,88.30323882676512,418.4102428627924,48.17019659997135,1.0,195.67644387403277
28.20221215792119,17,89.42236716266493,845.7000381154733,Medium,76.90905862623612,1.0,17,28.20221215792119,89.42236716266493,845.7000381154733,76.90905862623612,1.0,255.39647330479542
21.691264899527813,7,83.24924517379976,810.363563487717,Medium,43.77833881545892,1.0,7,21.691264899527813,83.24924517379976,810.363563487717,43.77833881545892,1.0,247.5381780588332
45.9416712876516,20,63.01434287830015,377.0162485126711,Medium,46.60862610308663,1.0,20,45.9416712876516,63.01434287830015,377.0162485126711,46.60862610308663,1.0,187.4960534125372
44.387030273902326,14,95.3597515352915,922.4095994859334,Low,65.04042090008701,1.2,14,44.387030273902326,95.3597515352915,922.4095994859334,65.04042090008701,1.2,277.8356000702894
49.991530198583916,0,83.53661559529169,957.5335153022554,Medium,68.26581497626931,1.0,0,49.991530198583916,83.53661559529169,957.5335153022554,68.26581497626931,1.0,299.4032601357267
49.89910511221716,2,78.02203154902199,394.0682878270367,Medium,76.47017419245769,1.0,2,49.89910511221716,78.02203154902199,394.0682878270367,76.47017419245769,1.0,251.70843892321562
36.66295116807882,7,55.54947346067405,418.9824539137494,Medium,40.24012045281047,1.0,7,36.66295116807882,55.54947346067405,418.9824539137494,40.24012045281047,1.0,203.9778448486885
43.06962245541531,3,72.35277719032126,555.070738079763,High,69.8999017609612,0.9,3,43.06962245541531,72.35277719032126,555.070738079763,69.8999017609612,0.9,228.84446071334636
48.34297189647284,15,73.01791356009632,947.0087312803062,High,66.92730266984817,0.9,15,48.34297189647284,73.01791356009632,947.0087312803062,66.92730266984817,0.9,271.36111083972867
45.48942172032234,22,93.2281804761335,888.6874898280804,High,33.18972781267989,0.9,22,45.48942172032234,93.2281804761335,888.6874898280804,33.18972781267989,0.9,274.2803746342457
27.42044305229593,9,77.33241100938943,192.31116632523083,Medium,49.36115706051035,1.0,9,27.42044305229593,77.33241100938943,192.31116632523083,49.36115706051035,1.0,187.45165690885864
33.516324059302804,11,69.02002744852048,453.4576689442746,Medium,44.13827285300493,1.0,11,33.516324059302804,69.02002744852048,453.4576689442746,44.13827285300493,1.0,228.48960932261392
23.87478245454485,13,98.84001642553297,598.0340707747946,Low,45.22452121770152,1.2,13,23.87478245454485,98.84001642553297,598.0340707747946,45.22452121770152,1.2,239.59864614456427
48.621530817761666,13,55.536029666315784,552.8192252963861,High,79.14734397773503,0.9,13,48.621530817761666,55.536029666315784,552.8192252963861,79.14734397773503,0.9,237.53243008921126
38.1852390335264,1,71.12742141559723,274.4767611432034,High,62.138870673996394,0.9,1,38.1852390335264,71.12742141559723,274.4767611432034,62.138870673996394,0.9,199.8491667185448
26.85928416510388,22,52.10123375857027,872.9350940513392,Low,65.88380788967498,1.2,22,26.85928416510388,52.10123375857027,872.9350940513392,65.88380788967498,1.2,272.74381307642676
40.15102053217571,4,86.99520603834651,709.2467046971536,High,78.83088186575046,0.9,4,40.15102053217571,86.99520603834651,709.2467046971536,78.83088186575046,0.9,267.45830247431326
38.543847213736875,4,95.90382760995753,854.1175373666232,Medium,48.86008912288193,1.0,4,38.543847213736875,95.90382760995753,854.1175373666232,48.86008912288193,1.0,262.1692549137197
30.744881540985215,5,64.00186647752447,872.887851414525,Medium,70.0920084226403,1.0,5,30.744881540985215,64.00186647752447,872.887851414525,70.0920084226403,1.0,252.66699690388023
23.40672776598887,12,92.91708383995604,773.5202682991658,Medium,51.72654816522477,1.0,12,23.40672776598887,92.91708383995604,773.5202682991658,51.72654816522477,1.0,239.2793680122221
40.14719586778399,8,64.61091152309488,495.2895411247456,High,73.47668359074899,0.9,8,40.14719586778399,64.61091152309488,495.2895411247456,73.47668359074899,0.9,202.94967638697
35.6092310271138,21,95.53850808219576,649.4920795138821,High,39.03287706556516,0.9,21,35.6092310271138,95.53850808219576,649.4920795138821,39.03287706556516,0.9,247.0422198459199
43.16955175206918,14,87.6980951798392,244.32886550776882,High,77.38430885321398,0.9,14,43.16955175206918,87.6980951798392,244.32886550776882,77.38430885321398,0.9,234.85741036388916
35.6049050333598,13,90.24533884207193,706.280875727417,Medium,40.93858542054399,1.0,13,35.6049050333598,90.24533884207193,706.280875727417,40.93858542054399,1.0,230.2106846241557
45.5654450095562,23,50.90032778002273,261.32793016535265,Medium,46.311025349046574,1.0,23,45.5654450095562,50.90032778002273,261.32793016535265,46.311025349046574,1.0,192.48124647769575
36.55720516323457,6,98.1405178537013,724.5546314591411,High,67.80961170533902,0.9,6,36.55720516323457,98.1405178537013,724.5546314591411,67.80961170533902,0.9,255.04532192357811
36.82813914606159,19,86.33354960351616,306.6383446785718,Medium,49.68775707827034,1.0,19,36.82813914606159,86.33354960351616,306.6383446785718,49.68775707827034,1.0,213.41447296564417
46.29960807975035,1,65.23755476930667,205.79617013519797,Low,60.410568838322334,1.2,1,46.29960807975035,65.23755476930667,205.79617013519797,60.410568838322334,1.2,194.63794994622444
32.10448598637191,6,91.46973324294234,248.75604112866168,High,52.22867505347142,0.9,6,32.10448598637191,91.46973324294234,248.75604112866168,52.22867505347142,0.9,189.3621154953003
24.02045685351922,5,64.0760599207465,101.79292169716324,Medium,67.1184968544891,1.0,5,24.02045685351922,64.0760599207465,101.79292169716324,67.1184968544891,1.0,161.7581995297543
20.86348028940017,16,93.6376919783064,746.8656560681773,Medium,41.41656261843055,1.0,16,20.86348028940017,93.6376919783064,746.8656560681773,41.41656261843055,1.0,232.31815929317816
42.65411767020857,1,55.62901952059685,759.1609441525412,High,32.92289936184385,0.9,1,42.65411767020857,55.62901952059685,759.1609441525412,32.92289936184385,0.9,252.17395020014465
38.60928654060394,2,85.18429887303978,563.4400149219334,High,44.99646987365331,0.9,2,38.60928654060394,85.18429887303978,563.4400149219334,44.99646987365331,0.9,247.2551138925939
41.12239304297671,4,77.03492383224551,245.22652094984534,Medium,53.715433243421515,1.0,4,41.12239304297671,77.03492383224551,245.22652094984534,53.715433243421515,1.0,198.93917954738816
26.388924845267322,4,54.82672350977204,175.19890375962078,Low,38.40100260963393,1.2,4,26.388924845267322,54.82672350977204,175.19890375962078,38.40100260963393,1.2,177.84272712446563
24.09114426760309,0,62.09469141294195,117.2160697935583,Low,47.739864482819435,1.2,0,24.09114426760309,62.09469141294195,117.2160697935583,47.739864482819435,1.2,162.63198905079338
20.436339970036457,7,50.62020181386574,249.17335926869865,Medium,49.999150914678424,1.0,7,20.436339970036457,50.62020181386574,249.17335926869865,49.999150914678424,1.0,168.30962649973355
30.51762676419791,11,73.43839827322529,901.7699814848321,Medium,32.869592184413676,1.0,11,30.51762676419791,73.43839827322529,901.7699814848321,32.869592184413676,1.0,251.74235475729003
37.69753060563899,23,65.06326303800002,317.3831575315136,High,59.16536240921023,0.9,23,37.69753060563899,65.06326303800002,317.3831575315136,59.16536240921023,0.9,206.02583326566202
31.76732135299197,3,79.91787421488795,418.8441944954941,Medium,74.21717139856437,1.0,3,31.76732135299197,79.91787421488795,418.8441944954941,74.21717139856437,1.0,213.9679171303063
33.12424766071187,12,64.86189038543085,194.81093603319988,Medium,37.58714564765262,1.0,12,33.12424766071187,64.86189038543085,194.81093603319988,37.58714564765262,1.0,179.90623804072294
47.12476083481245,22,64.99595557534923,300.12517427335325,High,59.8904006700757,0.9,22,47.12476083481245,64.99595557534923,300.12517427335325,59.8904006700757,0.9,217.05064914034784
30.44766401069901,14,87.15965993658017,567.3021137021847,Medium,63.23696024554231,1.0,14,30.44766401069901,87.15965993658017,567.3021137021847,63.23696024554231,1.0,234.9346570127909
35.419684674794325,10,52.40714179891767,646.9774147860873,Medium,50.96673402096442,1.0,10,35.419684674794325,52.40714179891767,646.9774147860873,50.96673402096442,1.0,224.95490934543554
43.50959038223429,9,95.14474975959936,320.81708274959,High,65.0548793682135,0.9,9,43.50959038223429,95.14474975959936,320.81708274959,65.0548793682135,0.9,229.9200214138181
31.896283469638107,2,92.61319371955906,151.9589433026055,Low,50.5365771745506,1.2,2,31.896283469638107,92.61319371955906,151.9589433026055,50.5365771745506,1.2,196.84755172670188
38.662601006836205,21,83.39023416132034,451.9295822146588,High,55.23186439887175,0.9,21,38.662601006836205,83.39023416132034,451.9295822146588,55.23186439887175,0.9,224.76155724112732
45.87091126240236,13,79.66107850536922,310.78303383370076,High,30.36765222772135,0.9,13,45.87091126240236,79.66107850536922,310.78303383370076,30.36765222772135,0.9,202.97405674351148
48.485618709729266,15,94.61512490698262,297.59853090682174,High,64.58600570673444,0.9,15,48.485618709729266,94.61512490698262,297.59853090682174,64.58600570673444,0.9,228.12374525871957
24.41220442787114,9,59.26650897643572,963.8765224421097,Medium,63.06713394723622,1.0,9,24.41220442787114,59.26650897643572,963.8765224421097,63.06713394723622,1.0,238.53117316066363
47.79762875484484,9,53.948458109541434,654.6704373331517,Medium,31.92004386631723,1.0,9,47.79762875484484,53.948458109541434,654.6704373331517,31.92004386631723,1.0,228.15216899681835
34.76348879238614,11,61.9755084954769,601.1905988548863,High,48.41250536975666,0.9,11,34.76348879238614,61.9755084954769,601.1905988548863,48.41250536975666,0.9,199.7257576949204
27.74733164896875,8,89.72891393500952,474.1975931709897,Medium,78.95159203958337,1.0,8,27.74733164896875,89.72891393500952,474.1975931709897,78.95159203958337,1.0,211.40964138128874
33.774072687147836,0,51.733513336324165,486.04990008712986,High,51.03682812843084,0.9,0,33.774072687147836,51.733513336324165,486.04990008712986,51.03682812843084,0.9,189.54019477095545
49.40097725856431,4,79.14034175417449,586.8145034542728,Medium,55.09727025659208,1.0,4,49.40097725856431,79.14034175417449,586.8145034542728,55.09727025659208,1.0,254.77510153087414
34.77854281978609,19,99.7718758095655,726.7868263324965,Medium,75.49650790798593,1.0,19,34.77854281978609,99.7718758095655,726.7868263324965,75.49650790798593,1.0,263.17622532595027
29.862548308625247,7,92.78480469187697,731.9314865636464,Medium,65.86309379328782,1.0,7,29.862548308625247,92.78480469187697,731.9314865636464,65.86309379328782,1.0,240.6140275550263
39.00202562950177,10,76.07228445217947,254.5245169349046,Low,59.10350655621118,1.2,10,39.00202562950177,76.07228445217947,254.5245169349046,59.10350655621118,1.2,205.33192682449854
27.204368563345792,11,53.18204546433212,550.1014768689643,High,69.89023406705363,0.9,11,27.204368563345792,53.18204546433212,550.1014768689643,69.89023406705363,0.9,225.21828028352041
22.275899843259918,0,91.5686757192855,470.76228553069177,High,73.21831332279866,0.9,0,22.275899843259918,91.5686757192855,470.76228553069177,73.21831332279866,0.9,228.7316358456332
23.866391657319475,21,79.94892540886053,883.4742696424457,Medium,52.84440358686334,1.0,21,23.866391657319475,79.94892540886053,883.4742696424457,52.84440358686334,1.0,251.38122278566357
23.841375168733173,19,55.746649852978344,668.2770290965387,Low,53.75541824659177,1.2,19,23.841375168733173,55.746649852978344,668.2770290965387,53.75541824659177,1.2,220.22561962930078
24.55708080536883,10,54.69286424116781,579.2536597743836,High,49.30254678259179,0.9,10,24.55708080536883,54.69286424116781,579.2536597743836,49.30254678259179,0.9,219.7231921085222
24.164815179482304,4,95.48134097182961,203.85517796102562,High,78.33530700092302,0.9,4,24.164815179482304,95.48134097182961,203.85517796102562,78.33530700092302,0.9,197.2661741492536
39.226242344096434,14,83.46001314690392,645.0741003910703,High,64.85831271451752,0.9,14,39.226242344096434,83.46001314690392,645.0741003910703,64.85831271451752,0.9,248.3745735347696
25.456402531974344,4,91.46433996583778,205.48351511221009,Medium,34.16115331040361,1.0,4,25.456402531974344,91.46433996583778,205.48351511221009,34.16115331040361,1.0,184.32205906677615
30.370018499715897,11,93.94894501411336,403.4859180091769,High,73.14798116565092,0.9,11,30.370018499715897,93.94894501411336,403.4859180091769,73.14798116565092,0.9,208.4293149309175
46.90365229718036,4,78.58861760241611,228.5577683328987,Medium,54.02799704181341,1.0,4,46.90365229718036,78.58861760241611,228.5577683328987,54.02799704181341,1.0,215.04708839122924
34.21884920788617,16,75.87231758775206,722.866282321932,Low,33.43769532112437,1.2,16,34.21884920788617,75.87231758775206,722.866282321932,33.43769532112437,1.2,256.20189363865563
40.02673215563081,16,71.5213705160495,285.62690245253737,Medium,57.48586275816555,1.0,16,40.02673215563081,71.5213705160495,285.62690245253737,57.48586275816555,1.0,194.8525738428209
25.169596136048895,23,65.84732938955597,452.6734358692234,High,50.85821394878511,0.9,23,25.169596136048895,65.84732938955597,452.6734358692234,50.85821394878511,0.9,214.21095172403795
25.768670564260123,11,71.72979804293558,906.1072998569008,Medium,73.88747024313125,1.0,11,25.768670564260123,71.72979804293558,906.1072998569008,73.88747024313125,1.0,250.83686873388933
21.226058487994365,23,88.69398278650782,283.8847450590732,High,40.199730180469366,0.9,23,21.226058487994365,88.69398278650782,283.8847450590732,40.199730180469366,0.9,194.1041098944682
25.068051892164938,14,80.09617155075658,557.0245575629012,Low,71.32323047460915,1.2,14,25.068051892164938,80.09617155075658,557.0245575629012,71.32323047460915,1.2,240.2820749256809
28.35771017095876,14,94.62616449774231,477.3444950494198,Medium,57.884434559272634,1.0,14,28.35771017095876,94.62616449774231,477.3444950494198,57.884434559272634,1.0,219.89464040444082
25.310314528302406,5,72.16900071895938,116.31163694115676,High,32.730515160673455,0.9,5,25.310314528302406,72.16900071895938,116.31163694115676,32.730515160673455,0.9,168.63620608052062
22.661076012711668,11,80.35447893593769,813.4823022155315,Medium,78.59226506627422,1.0,11,22.661076012711668,80.35447893593769,813.4823022155315,78.59226506627422,1.0,235.2169800544928
23.619076133018023,19,81.56537765459944,162.14131568313974,Medium,55.630762205159996,1.0,19,23.619076133018023,81.56537765459944,162.14131568313974,55.630762205159996,1.0,175.93926652411378
33.823363040981775,17,79.58485811531628,526.8295188792582,Medium,44.543842711579124,1.0,17,33.823363040981775,79.58485811531628,526.8295188792582,44.543842711579124,1.0,203.83450097183606
26.190011552173775,13,85.13168865427582,604.610465445055,High,53.470342099462904,0.9,13,26.190011552173775,85.13168865427582,604.610465445055,53.470342099462904,0.9,235.3117839419713
30.928095831442263,1,61.871673418740315,665.5838109531284,Low,72.89288917587444,1.2,1,30.928095831442263,61.871673418740315,665.5838109531284,72.89288917587444,1.2,240.42093681211495
35.10251812564571,8,75.61818887728953,719.768466377088,Low,45.245156219253175,1.2,8,35.10251812564571,75.61818887728953,719.768466377088,45.245156219253175,1.2,237.22515357693803
40.71184485888096,4,55.21124014041738,327.94514517044354,Medium,39.63381982433501,1.0,4,40.71184485888096,55.21124014041738,327.94514517044354,39.63381982433501,1.0,197.71862609422624
21.179364195232967,19,69.22556638224063,108.98089899260444,Low,36.453562346544075,1.2,19,21.179364195232967,69.22556638224063,108.98089899260444,36.453562346544075,1.2,158.13312859802588
43.98231196727128,0,74.38335343106323,751.0992961194207,High,44.89296991951056,0.9,0,43.98231196727128,74.38335343106323,751.0992961194207,44.89296991951056,0.9,259.36080053588825
38.83701168472723,22,82.61121297727362,582.0909394128207,Medium,69.00240435200217,1.0,22,38.83701168472723,82.61121297727362,582.0909394128207,69.00240435200217,1.0,242.5796504345533
22.452770958466157,2,97.52655262931017,852.5059328865239,Medium,53.58131825976308,1.0,2,22.452770958466157,97.52655262931017,852.5059328865239,53.58131825976308,1.0,238.19384828997374
46.20735872320331,5,80.03255332741779,839.2495266106248,Medium,41.374080184677,1.0,5,46.20735872320331,80.03255332741779,839.2495266106248,41.374080184677,1.0,272.7191485396653
47.626172015954396,4,87.17969580882799,858.9935510090949,Medium,38.30924998048746,1.0,4,47.626172015954396,87.17969580882799,858.9935510090949,38.30924998048746,1.0,265.1874876664017
21.832338795645914,20,75.31330297476013,536.5851939815861,High,46.636473825518955,0.9,20,21.832338795645914,75.31330297476013,536.5851939815861,46.636473825518955,0.9,201.06818935762706
28.30632944441611,4,81.70520156881656,400.2655562531791,High,76.99621864428545,0.9,4,28.30632944441611,81.70520156881656,400.2655562531791,76.99621864428545,0.9,213.23374583510468
44.18603839379184,0,53.54661080668867,812.402382332233,High,47.15133562950122,0.9,0,44.18603839379184,53.54661080668867,812.402382332233,47.15133562950122,0.9,229.48707855498708
42.447790711509754,16,62.71957904209235,506.16470172632944,High,79.40620379773176,0.9,16,42.447790711509754,62.71957904209235,506.16470172632944,79.40620379773176,0.9,218.25746028981604
25.53563058069132,18,68.09265466025693,265.0979767630911,Medium,54.26152278826781,1.0,18,25.53563058069132,68.09265466025693,265.0979767630911,54.26152278826781,1.0,188.69258240862484
26.28047970010131,13,73.62466775032567,869.4766176053269,High,38.95819591450754,0.9,13,26.28047970010131,73.62466775032567,869.4766176053269,38.95819591450754,0.9,249.7389550335345
31.11416308374146,11,52.282437275119186,894.3038890951125,High,74.55700458967547,0.9,11,31.11416308374146,52.282437275119186,894.3038890951125,74.55700458967547,0.9,256.89442773351834
34.53568955573064,9,57.001204877665884,519.6787805261531,Medium,53.017768656741346,1.0,9,34.53568955573064,57.001204877665884,519.6787805261531,53.017768656741346,1.0,214.03446141069014
38.54764314590888,19,63.84071538956529,168.12975457880873,Medium,65.48356717522623,1.0,19,38.54764314590888,63.84071538956529,168.12975457880873,65.48356717522623,1.0,182.28786658723834
31.067409187093173,20,98.57663454505254,449.0434809252381,Low,79.18557916045759,1.2,20,31.067409187093173,98.57663454505254,449.0434809252381,79.18557916045759,1.2,230.25767506825622
33.876041483994435,17,66.56735035515254,823.183893516343,Medium,32.5087675159987,1.0,17,33.876041483994435,66.56735035515254,823.183893516343,32.5087675159987,1.0,238.0834535017269
42.4241281440127,23,74.10205290560413,911.5966256916058,High,34.83472798937836,0.9,23,42.4241281440127,74.10205290560413,911.5966256916058,34.83472798937836,0.9,247.34259395323448
21.100496086717936,10,59.80488563691965,283.12546824783624,Low,66.02283707313781,1.2,10,21.100496086717936,59.80488563691965,283.12546824783624,66.02283707313781,1.2,175.17808772445326
27.573108330320622,1,80.5390035537884,160.27625082274437,Medium,44.0912501647736,1.0,1,27.573108330320622,80.5390035537884,160.27625082274437,44.0912501647736,1.0,190.47840088454745
41.40048757653658,17,64.03416077579871,889.6154078195548,High,39.21506984750495,0.9,17,41.40048757653658,64.03416077579871,889.6154078195548,39.21506984750495,0.9,272.746473705885
46.856205130615976,6,60.34962892192134,450.4644450809878,Medium,31.968093990986475,1.0,6,46.856205130615976,60.34962892192134,450.4644450809878,31.968093990986475,1.0,218.80940171203505
35.35032326346998,23,75.82863142229895,587.584867840807,Low,31.09233559931009,1.2,23,35.35032326346998,75.82863142229895,587.584867840807,31.09233559931009,1.2,237.71773939572333
35.96340455795947,14,50.27528995802104,971.2592308456831,High,68.72428015598955,0.9,14,35.96340455795947,50.27528995802104,971.2592308456831,68.72428015598955,0.9,263.5054618580929
23.215160340193282,10,50.383201632461265,159.90825512280057,High,36.7216713684775,0.9,10,23.215160340193282,50.383201632461265,159.90825512280057,36.7216713684775,0.9,179.19481685823396
33.422371004703635,17,60.95344045509289,683.486206706886,High,53.38603079855754,0.9,17,33.422371004703635,60.95344045509289,683.486206706886,53.38603079855754,0.9,253.12393134485103
35.9785179936507,22,51.83606812504106,166.69488031738035,High,60.294840758974146,0.9,22,35.9785179936507,51.83606812504106,166.69488031738035,60.294840758974146,0.9,163.12409373650948
27.27411510904189,11,55.40128770653457,437.92203561985036,Medium,51.41759002844231,1.0,11,27.27411510904189,55.40128770653457,437.92203561985036,51.41759002844231,1.0,200.95234958234687
28.07729692848143,5,66.94303246693758,823.4330906741021,Medium,31.355332616811655,1.0,5,28.07729692848143,66.94303246693758,823.4330906741021,31.355332616811655,1.0,238.5475645195831
31.31852489313868,19,90.12928397899064,490.12500948007096,High,69.17507512939545,0.9,19,31.31852489313868,90.12928397899064,490.12500948007096,69.17507512939545,0.9,226.64344723499102
20.60213593333179,22,78.60243216846504,997.4641185126553,Low,30.525661227082676,1.2,22,20.60213593333179,78.60243216846504,997.4641185126553,30.525661227082676,1.2,257.6061904318022
29.66237496749535,12,75.63338629782082,603.1533564519419,Medium,68.0944947188742,1.0,12,29.66237496749535,75.63338629782082,603.1533564519419,68.0944947188742,1.0,232.70152787018193
26.34344020989634,19,64.67444116040608,389.04593737235814,Medium,74.66522468940613,1.0,19,26.34344020989634,64.67444116040608,389.04593737235814,74.66522468940613,1.0,197.36164468825731
29.82492056533744,15,96.58768597164081,298.1001933142778,Low,51.641996052858616,1.2,15,29.82492056533744,96.58768597164081,298.1001933142778,51.641996052858616,1.2,205.1903465350059
23.59286395457754,17,69.85075206185958,415.4684808575456,High,56.77712365488991,0.9,17,23.59286395457754,69.85075206185958,415.4684808575456,56.77712365488991,0.9,215.42559817049724
46.71581842219685,9,54.35463833978857,435.27994638359576,Medium,53.849169630882685,1.0,9,46.71581842219685,54.35463833978857,435.27994638359576,53.849169630882685,1.0,216.05810040410287
37.80777360662146,22,80.85332580589007,161.84230995156489,Medium,49.46043093117194,1.0,22,37.80777360662146,80.85332580589007,161.84230995156489,49.46043093117194,1.0,197.96478954531162
40.37306957433469,7,55.69191967383007,432.61677948409584,Low,74.37122676851801,1.2,7,40.37306957433469,55.69191967383007,432.61677948409584,74.37122676851801,1.2,210.94693047255686
43.67513715822015,17,67.2611571400846,517.8146677653024,Medium,74.69667553349953,1.0,17,43.67513715822015,67.2611571400846,517.8146677653024,74.69667553349953,1.0,237.28179783471464
34.953265967871715,20,75.37059693589045,750.4639770149242,High,46.79081823207673,0.9,20,34.953265967871715,75.37059693589045,750.4639770149242,46.79081823207673,0.9,233.63940910852625
22.60760864262271,0,93.71112623425878,691.0565362494472,Low,60.7534877007349,1.2,0,22.60760864262271,93.71112623425878,691.0565362494472,60.7534877007349,1.2,235.27614497219483
36.113196254556435,22,74.67732901700593,737.8890897062388,High,76.34537810729321,0.9,22,36.113196254556435,74.67732901700593,737.8890897062388,76.34537810729321,0.9,252.89505782930067
37.60523354062637,7,85.11293830158321,107.5273136891714,Low,78.10292494706758,1.2,7,37.60523354062637,85.11293830158321,107.5273136891714,78.10292494706758,1.2,182.06090563006478
42.3631842255299,5,99.64084194995351,295.9006596224824,Low,55.44795202110238,1.2,5,42.3631842255299,99.64084194995351,295.9006596224824,55.44795202110238,1.2,209.6332527350569
32.94978638689038,4,56.57445599489908,695.5158595598708,High,52.641240264216336,0.9,4,32.94978638689038,56.57445599489908,695.5158595598708,52.641240264216336,0.9,234.12213282795275
23.82740908386691,14,63.73657627597598,535.5904313617724,Medium,43.93471579642629,1.0,14,23.82740908386691,63.73657627597598,535.5904313617724,43.93471579642629,1.0,208.96799244306698
28.513277173961733,21,69.72880377988233,104.78212810151135,High,77.9435936595205,0.9,21,28.513277173961733,69.72880377988233,104.78212810151135,77.9435936595205,0.9,190.59996878369498
30.892468891959055,14,71.09140892694157,824.0451781886401,Medium,37.14071522364337,1.0,14,30.892468891959055,71.09140892694157,824.0451781886401,37.14071522364337,1.0,237.8013017811434
39.377517239948034,1,70.55105376327728,795.5286159613037,Medium,58.991478802386254,1.0,1,39.377517239948034,70.55105376327728,795.5286159613037,58.991478802386254,1.0,254.6038681704957
